Symbol,Current Price,Volume 24h (USDT),Price Change 24h (%),MACD,MACD Signal,MACD Histogram,RSI,MA5,MA10,MA20,MA50,Bollinger Upper,Bollinger Middle,Bollinger Lower,Bollinger Position,Volume Ratio,Volume Trend,Prediction,Confidence (%),Timestamp
SPKUSDT,0.02871000,210508175.00,8.01,0.00006001,0.00002131,0.00007742,59.90,0.02868200,0.02856000,0.02846950,0.02862160,0.02883174,0.02846950,0.02810726,NORMAL,1.0160,46042.967669,BUY,80.0,2025-12-03T04:00:01.262Z
NAORISUSDT,0.02946000,577186544.00,48.79,0.00076126,0.00075909,0.00000435,65.70,0.02942200,0.02928400,0.02847800,0.02693400,0.03020023,0.02847800,0.02675577,NORMAL,0.3285,572455.957143,BUY,80.0,2025-12-03T04:00:01.334Z
APRUSDT,0.13408000,51957809.00,10.19,0.00147969,0.00138110,0.00019719,61.08,0.13440400,0.13458900,0.13202550,0.13038680,0.13736232,0.13202550,0.12668868,NORMAL,0.0022,24934.981203,BUY,80.0,2025-12-03T04:00:01.609Z
CKBUSDT,0.00259000,1100018812.00,5.03,0.00000207,0.00000129,0.00000155,56.55,0.00258540,0.00257990,0.00258280,0.00258848,0.00260160,0.00258280,0.00256400,NORMAL,0.4275,286988.218797,BUY,80.0,2025-12-03T04:00:01.475Z
CETUSUSDT,0.02892000,67576539.00,10.89,0.00023402,0.00021171,0.00004463,66.73,0.02895600,0.02883500,0.02860050,0.02833540,0.02914941,0.02860050,0.02805159,NORMAL,0.2026,1762.756391,BUY,80.0,2025-12-03T04:00:01.465Z
NEARUSDT,1.81400000,74618059.00,9.61,0.00434614,0.00282066,0.00305095,59.16,1.81540000,1.80920000,1.80390000,1.80770000,1.82159633,1.80390000,1.78620367,NORMAL,0.4936,15382.282707,BUY,80.0,2025-12-03T04:00:01.466Z
XPINUSDT,0.00209900,2115678749.00,7.48,-0.00000010,-0.00000218,0.00000417,52.23,0.00209740,0.00208990,0.00208625,0.00209528,0.00211069,0.00208625,0.00206181,NORMAL,1.1180,963908.951880,BUY,80.0,2025-12-03T04:00:01.505Z
币安人生USDT,0.12842000,529369592.00,13.10,0.00234562,0.00214144,0.00040836,59.45,0.12915800,0.12892500,0.12560950,0.12256980,0.13335616,0.12560950,0.11786284,NORMAL,0.6259,213744.294737,BUY,80.0,2025-12-03T04:00:01.462Z
ASTERUSDT,1.04820000,377604993.00,7.43,0.00913874,0.00699740,0.00428268,69.46,1.04506000,1.03757000,1.02729500,1.01837600,1.05359865,1.02729500,1.00099135,NORMAL,0.9914,70565.068421,BUY,80.0,2025-12-03T04:00:01.457Z
ACTUSDT,0.02232000,775522391.00,10.66,0.00016515,0.00015025,0.00002978,53.24,0.02214000,0.02233300,0.02199350,0.02197020,0.02350794,0.02199350,0.02047906,NORMAL,0.3624,3147738.845865,BUY,80.0,2025-12-03T04:00:01.696Z
