Symbol,Current Price,Volume 24h (USDT),Open Interest Value (USDT),Price Change 24h (%),MACD,MACD Signal,MACD Histogram,RSI,MA5,MA10,MA20,MA50,Bollinger Upper,Bollinger Middle,Bollinger Lower,Bollinger Position,Volume Ratio,Volume Trend,Prediction,Confidence (%),Timestamp
XRPUSDT,2.17680000,717281807.30,503026111.41,7.57,0.00647626,0.00631834,0.00031585,59.35,2.17664000,2.17893000,2.16575500,2.16495600,2.19323084,2.16575500,2.13827916,NORMAL,0.0063,-146997.530677,BUY,60.0,2025-12-03T04:15:04.818Z
DOGEUSDT,0.14766000,5539624512.00,211059772.71,8.33,0.00055795,0.00052336,0.00006917,63.86,0.14758600,0.14739700,0.14666650,0.14626000,0.14819981,0.14666650,0.14513319,NORMAL,0.0063,-889532.860902,BUY,60.0,2025-12-03T04:15:04.354Z
ASTERUSDT,1.05670000,377302563.00,157015138.92,7.73,0.01061376,0.00820802,0.00481147,73.24,1.05026000,1.04470000,1.03075500,1.01969000,1.06197829,1.03075500,0.99953171,NORMAL,0.0020,16313.136842,HOLD,60.0,2025-12-03T04:15:02.902Z
SUIUSDT,1.65380000,452150007.10,156935242.37,22.13,0.01179089,0.01266019,-0.00173859,63.15,1.64650000,1.64282000,1.63670000,1.61764600,1.65600378,1.63670000,1.61739622,NORMAL,0.0075,98586.144962,SELL,75.0,2025-12-03T04:15:02.210Z
ADAUSDT,0.43800000,887024237.00,115693900.62,12.05,0.00169417,0.00178625,-0.00018416,61.94,0.43794000,0.43776000,0.43555000,0.43419200,0.44037680,0.43555000,0.43072320,NORMAL,0.0002,-234070.035338,SELL,55.0,2025-12-03T04:15:01.923Z
ENAUSDT,0.27380000,1138372101.00,114070443.96,14.75,0.00241773,0.00268928,-0.00054308,58.36,0.27542000,0.27450000,0.27229500,0.26747800,0.27766882,0.27229500,0.26692118,NORMAL,0.0012,84271.325564,SELL,75.0,2025-12-03T04:15:01.799Z
1000PEPEUSDT,0.00463010,92435290928.00,96741942.95,14.33,0.00002936,0.00003224,-0.00000576,64.07,0.00463164,0.00462383,0.00460089,0.00455214,0.00465064,0.00460089,0.00455113,NORMAL,0.0013,-10365327.457143,SELL,55.0,2025-12-03T04:15:03.955Z
PUMPUSDT,0.00333200,64177982385.00,89716009.38,17.53,0.00002625,0.00002736,-0.00000222,63.92,0.00331760,0.00330930,0.00329015,0.00323428,0.00333418,0.00329015,0.00324612,NORMAL,0.0304,28139674.853383,SELL,75.0,2025-12-03T04:15:04.857Z
NEARUSDT,1.81400000,72976965.00,64409883.28,9.01,0.00428614,0.00334103,0.00189021,58.17,1.81540000,1.81310000,1.80490000,1.80734000,1.82335969,1.80490000,1.78644031,NORMAL,0.0000,425.580451,BUY,80.0,2025-12-03T04:15:04.369Z
APTUSDT,1.99260000,50581791.60,58184717.33,6.72,0.00635710,0.00622960,0.00025499,58.40,1.99264000,1.99236000,1.98416500,1.97783600,2.00335388,1.98416500,1.96497612,NORMAL,0.0007,-9121.384135,BUY,60.0,2025-12-03T04:15:04.365Z
PIPPINUSDT,0.20064000,7374888439.00,53671070.98,12.45,-0.00529074,-0.00396120,-0.00265908,35.55,0.20221800,0.20500400,0.21230650,0.21816900,0.22943710,0.21230650,0.19517590,NORMAL,0.0030,514371.212030,SELL,75.0,2025-12-03T04:15:01.792Z
DOTUSDT,2.29900000,62194918.40,52428895.29,11.87,0.01401547,0.01348007,0.00107080,70.02,2.29360000,2.29220000,2.27510000,2.26088000,2.31189620,2.27510000,2.23830380,NORMAL,0.0017,-3687.573083,HOLD,40.0,2025-12-03T04:15:04.844Z
FARTCOINUSDT,0.35590000,956597859.90,49088040.78,6.91,0.00143885,0.00140681,0.00006409,51.85,0.35724000,0.35754000,0.35448500,0.35515200,0.36166561,0.35448500,0.34730439,NORMAL,0.0070,-68634.250526,BUY,60.0,2025-12-03T04:15:04.371Z
WLDUSDT,0.63050000,215958653.00,36065503.28,9.44,0.00020001,0.00006234,0.00027534,49.50,0.63154000,0.63166000,0.62949500,0.63585600,0.63479839,0.62949500,0.62419161,NORMAL,0.0023,-5188.004511,BUY,60.0,2025-12-03T04:15:05.204Z
ALCHUSDT,0.19717000,716502704.00,32059227.72,39.13,0.00312563,0.00282581,0.00059965,59.89,0.19878600,0.19793400,0.19294800,0.19273700,0.20472918,0.19294800,0.18116682,NORMAL,0.0005,568962.930827,BUY,80.0,2025-12-03T04:15:04.395Z
XLMUSDT,0.25304000,301842552.00,31066536.90,8.28,-0.00012855,0.00023097,-0.00071904,42.18,0.25348600,0.25443000,0.25432800,0.25453180,0.25601214,0.25432800,0.25264386,NORMAL,0.0128,-49672.078195,SELL,55.0,2025-12-03T04:15:01.791Z
PENGUUSDT,0.01208500,20512318830.00,29772284.19,24.01,0.00001598,0.00004420,-0.00005644,47.27,0.01210800,0.01217680,0.01216645,0.01218730,0.01235247,0.01216645,0.01198043,NORMAL,0.0169,-5496935.681203,SELL,55.0,2025-12-03T04:15:04.777Z
WIFUSDT,0.39940000,367491546.40,29518328.38,15.87,0.00018060,0.00113736,-0.00191352,42.84,0.40064000,0.40207000,0.40293500,0.40301400,0.40641021,0.40293500,0.39945979,OVERSOLD,0.0299,-39078.631053,SELL,55.0,2025-12-03T04:15:04.803Z
1000SHIBUSDT,0.00857800,8546493017.00,28863754.15,7.16,0.00003520,0.00003560,-0.00000080,62.01,0.00858720,0.00858350,0.00853590,0.00850152,0.00863897,0.00853590,0.00843283,NORMAL,0.0100,-557317.724812,SELL,55.0,2025-12-03T04:15:04.334Z
HBARUSDT,0.14614000,616226012.00,28082010.74,10.14,0.00067877,0.00067943,-0.00000132,57.38,0.14646200,0.14635000,0.14525350,0.14453440,0.14754278,0.14525350,0.14296422,NORMAL,0.0039,-185037.570677,SELL,55.0,2025-12-03T04:15:05.198Z
FETUSDT,0.25780000,311462698.00,26696506.12,12.28,0.00043925,0.00038240,0.00011370,53.52,0.25788000,0.25774000,0.25663000,0.25888800,0.25898720,0.25663000,0.25427280,NORMAL,0.0081,-74766.361654,BUY,60.0,2025-12-03T04:15:04.835Z
ARBUSDT,0.21480000,428069856.40,24883096.04,10.72,0.00074868,0.00076639,-0.00003542,61.23,0.21482000,0.21477000,0.21383000,0.21379800,0.21580494,0.21383000,0.21185506,NORMAL,0.0039,-81763.935865,SELL,55.0,2025-12-03T04:15:04.856Z
TIAUSDT,0.61880000,150873184.00,24735355.54,10.86,0.00016283,0.00037766,-0.00042968,49.11,0.61940000,0.61978000,0.61931500,0.62352400,0.62364918,0.61931500,0.61498082,NORMAL,0.0005,-98827.356391,SELL,55.0,2025-12-03T04:15:04.393Z
STRKUSDT,0.12400000,505431274.90,24477826.88,5.98,0.00000235,-0.00009045,0.00018559,51.99,0.12390000,0.12410000,0.12342000,0.12477600,0.12509165,0.12342000,0.12174835,NORMAL,0.0001,-54326.716692,BUY,60.0,2025-12-03T04:15:03.670Z
币安人生USDT,0.13111000,531303452.00,24456393.58,15.45,0.00248049,0.00225664,0.00044769,65.36,0.12991400,0.13002200,0.12650850,0.12294420,0.13454974,0.12650850,0.11846726,NORMAL,0.0099,26081.055639,BUY,80.0,2025-12-03T04:15:05.199Z
SEIUSDT,0.13890000,545996909.00,24421155.06,12.84,0.00037269,0.00043367,-0.00012197,52.06,0.13926000,0.13948000,0.13870000,0.13909600,0.14044929,0.13870000,0.13695071,NORMAL,0.0001,-266012.457895,SELL,55.0,2025-12-03T04:15:03.682Z
ONDOUSDT,0.50640000,107477127.80,24352249.88,9.42,0.00130091,0.00138596,-0.00017009,56.97,0.50622000,0.50705000,0.50458000,0.50530200,0.50984824,0.50458000,0.49931176,NORMAL,0.0000,-12261.391128,SELL,55.0,2025-12-03T04:15:04.835Z
1000BONKUSDT,0.00977000,8230446282.00,24227422.08,11.52,0.00000459,0.00002396,-0.00003874,43.52,0.00980960,0.00984460,0.00984640,0.00983608,0.00992124,0.00984640,0.00977156,NORMAL,0.0031,-2061744.531579,SELL,55.0,2025-12-03T04:15:04.777Z
PARTIUSDT,0.13627000,2180724403.00,22134582.18,35.85,-0.00015514,-0.00004190,-0.00022647,45.10,0.13935800,0.13852100,0.13837200,0.14141740,0.14285298,0.13837200,0.13389102,NORMAL,0.0089,-237178.987218,SELL,55.0,2025-12-03T04:15:03.657Z
FFUSDT,0.11727000,142241858.00,22114297.99,8.62,0.00088358,0.00083674,0.00009368,57.83,0.11815800,0.11752500,0.11661950,0.11521880,0.11888596,0.11661950,0.11435304,NORMAL,1.2758,897.054887,BUY,80.0,2025-12-03T04:15:03.694Z
OPUSDT,0.31690000,191948815.70,20723341.30,9.50,0.00048524,0.00075691,-0.00054334,50.60,0.31712000,0.31775000,0.31717000,0.31713400,0.31897122,0.31717000,0.31536878,NORMAL,0.0032,-13905.480902,SELL,55.0,2025-12-03T04:15:04.832Z
VIRTUALUSDT,0.97780000,85143654.50,19046335.70,17.10,0.01577406,0.01156294,0.00842223,73.62,0.97688000,0.96220000,0.94287000,0.93124200,0.98822791,0.94287000,0.89751209,NORMAL,0.0015,54834.418797,HOLD,60.0,2025-12-03T04:15:03.694Z
POLUSDT,0.12866000,196134526.00,17534335.37,8.17,-0.00020947,-0.00010324,-0.00021247,40.64,0.12885600,0.12922400,0.12932500,0.13022160,0.13035232,0.12932500,0.12829768,NORMAL,0.0061,-71611.242105,SELL,55.0,2025-12-03T04:15:04.856Z
JUPUSDT,0.25080000,114347390.00,16789155.20,5.87,0.00113467,0.00108566,0.00009803,63.55,0.25114000,0.25100000,0.24929500,0.24798600,0.25280924,0.24929500,0.24578076,NORMAL,0.0001,4120.730075,BUY,80.0,2025-12-03T04:15:02.910Z
LDOUSDT,0.62260000,75181815.00,16578631.06,9.92,0.00243598,0.00267265,-0.00047333,54.95,0.62430000,0.62433000,0.62139500,0.62061600,0.62812478,0.62139500,0.61466522,NORMAL,1.7959,6739.842105,SELL,75.0,2025-12-03T04:15:04.370Z
METUSDT,0.32990000,82202406.00,14354438.80,8.95,0.00116785,0.00054014,0.00125543,61.96,0.32940000,0.32817000,0.32521000,0.32703000,0.33168731,0.32521000,0.31873269,NORMAL,0.0058,-27845.350376,BUY,60.0,2025-12-03T04:15:05.205Z
PIEVERSEUSDT,0.55290000,987786059.00,13176137.67,54.79,0.00396338,0.01124714,-0.01456752,48.20,0.56058000,0.56162000,0.58294500,0.54503600,0.65649111,0.58294500,0.50939889,NORMAL,0.0017,-182962.868421,SELL,55.0,2025-12-03T04:15:01.962Z
LIGHTUSDT,1.41190000,65224251.00,12381429.19,25.88,-0.01188959,0.00940927,-0.04259773,46.93,1.38128000,1.40021000,1.49271000,1.39298600,1.70307295,1.49271000,1.28234705,NORMAL,0.0063,-84514.644361,SELL,55.0,2025-12-03T04:15:05.190Z
TURBOUSDT,0.00235700,115691652649.00,11632415.21,28.70,-0.00002289,-0.00000356,-0.00003867,35.19,0.00236218,0.00241527,0.00245409,0.00247640,0.00256597,0.00245409,0.00234221,NORMAL,0.0114,-20122063.136090,SELL,55.0,2025-12-03T04:15:03.675Z
EIGENUSDT,0.56180000,61589156.20,11335562.92,11.51,0.00209590,0.00306255,-0.00193329,54.43,0.56108000,0.56276000,0.56293500,0.55817400,0.56736457,0.56293500,0.55850543,NORMAL,0.6085,-43982.847218,SELL,55.0,2025-12-03T04:15:01.805Z
